audio_path,客語漢字,客語拼音
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_112.wav,阿怙在後背扶鐵馬得𠊎慢慢騎,a11 u24 de55 hio55 bue31 fu53 teed24 ma11 ded24 ngai53 meen55 meen55 ki53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_113.wav,毋擱毋知係毋係第一擺騎个關係,m55 goo24 m11 di11 he55 m11 he55 ti55 rhid24 bai31 ki53 e55 guan11 he11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_115.wav,膴身即歪一裡偏來偏去,bbu11 shin11 cid43 uainn11 rhid24 le31 pien11 loi53 pien11 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_117.wav,𠊎毋甘願一擺一擺擱試䀴望,ngai53 m55 gam11 ngien55 rhid24 bai31 rhid24 bai31 goo24 chi31 ngiang31 mong55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_118.wav,共款猶係無改變練到心情真壞真無好,kung55 kuan31 ia53 he55 mo53 gai31 bien31 leen55 doo31 sim11 cin53 zhin11 fai55 zhin11 mo53 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_119.wav,心肝內無想討練啊阿怙䀴𠊎恁艱難恁失望,sim11 gon11 nui55 mo53 siong55 too31 leen55 a33 a11 u24 ngiang31 ngai53 ngin31 gan11 nan53 ngin31 shid24 bbong55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_128.wav,學會騎鐵馬啊,hoo55 bbue55 ki53 teed24 ma11 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_130.wav,實在證明總愛你認真有耐心,shid43 cai55 zhin31 men53 zng31 oi31 hen53 ngin55 zhin11 rhiu11 nai55 sim11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_134.wav,心情實在真快活真歡喜,sim11 cin53 shid43 cai55 zhin11 kuai31 bbad43 zhin11 fan11 hi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_148.wav,當時即拁買兩莖趁燒食落肚,dong11 shi53 cid43 ga11 mi11 liong31 hang53 tan31 shio11 shied43 loo55 du31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_154.wav,小心細義个拁番薯埋在火屎內底揞蹛,sio31 sim11 se31 ngi55 e55 ga11 han11 shi53 mi53 da55 foo31 shi31 nui55 de31 em11 dai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_158.wav,䀴阿媽梳髻鬃花聽阿媽講古,ngiang31 a11 ma53 su11 gi31 zng11 fa11 ten11 a11 ma53 gong31 gu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_166.wav,六個阿弟阿妹在田底答嘴鼓唱歌走相躐射蟲𧊅,liu24 gai31 a11 te11 a11 moi31 da55 teen53 de31 dab24 zhe31 gu31 chong31 goo11 zeu31 siong11 liab43 sha55 chung53 guai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_169.wav,封口等番薯熟二哥䀴火煙對泥圝縫內底竄出來,fung11 keu31 den31 han11 shi53 shu55 ngi55 goo11 ngiang31 foo31 rhen11 doi31 ni53 lon53 png55 nui55 de31 zon31 chid24 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_172.wav,一兜仔煙攏無走出去,rhid24 deu11 a53 rhen11 lung31 mo53 zeu55 chid24 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_175.wav,真慶哦番薯歸下攏有熟透心嘛無一莖臭火燒,zhin11 kiang31 o24 han11 shi53 gui11 ha55 long31 rhiu11 shu55 teu31 sim11 ma11 mo53 rhid24 hang53 chiu31 foo31 shio11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_179.wav,和九十歲个太公䀴著大號老菜脯樣个番薯都愛笑,ham55 giu31 shib43 se31 e55 tai31 gng11 ngiang31 choo55 tai55 hoo55 loo31 coi31 bu31 rhiong55 e55 han11 shi53 doo55 oi31 sio31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_182.wav,䀴著烳番薯會䀴著外媽燒暖个灶下,ngiang31 choo55 pu53 han11 shi53 bbue55 ngiang31 choo55 nguai55 ma53 shio11 non11 e55 zoo31 ha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_184.wav,對𠊎來講係福氣个味素,doi31 ngai53 loi53 gong31 he55 fu24 ki31 e55 bbi55 su31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_198.wav,若像前世毋識食過恁枵渴,na31 ciong55 cien53 she31 m11 shid24 shied43 goo31 ngin31 iau11 kod24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_204.wav,正有機會食著恁豐沛个好料,zhang31 rhiu11 ki55 fui55 shied43 choo55 ngin31 pong11 pai31 e55 hoo31 leeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_208.wav,房頭內个人攏來鬥相共割禾,fong53 teu53 nui55 e55 ngin53 long31 loi53 deu31 siong11 kng55 god24 bboo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_210.wav,屋下底即愛派人出去拁別儕鬥割,bbu24 ha11 de31 cid43 oi31 pai31 ngin53 chid24 kui31 ga11 pe55 sa53 deu31 god24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_211.wav,大家無相計較真有西周時期井田助个精神,tai55 ga11 mo53 siong11 ge31 gau31 zhin11 rhiu11 se11 zhiu11 shi53 ki53 ziang31 teen53 cu55 e55 zin11 shin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_212.wav,真有十足个人情味即係恁大家莊頭莊尾識透透,zhin11 rhiu11 shib43 ziu24 e55 ngin53 cin53 bbi55 cid43 he55 an24 tai55 ga11 zong11 teu53 zong11 mui11 shid24 teu31 teu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_219.wav,大家拚到大粒汗細粒汗歸膴身溼流流,tai55 ga11 biang31 doo31 tai55 liab43 hon55 se31 liab43 hon55 gui11 bbu11 shin11 shib24 lau53 lau53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_224.wav,主人家早即準備真豐沛个當晝頓請這兜割禾師傅,zhi31 ngin53 ga11 zoo31 cid43 zhin31 pi55 zhin11 pong11 pai31 e55 dong11 zhiu31 dun31 ciang31 li24 deu11 god24 bboo53 su11 fu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_231.wav,這時務大家坐偎來開始食飯,li24 shi53 bbu55 tai55 ga11 coo11 bba31 loi53 koi11 shi31 shied43 pon55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_237.wav,拁教導落實在生活內底,ga11 gau11 too55 loo55 shid43 da55 sin11 ua55 nui55 de31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_248.wav,𠊎哥用掛號寄來成十粒个栗子籽,ngai53 goo11 rhng55 gua31 hoo55 gi31 loi53 shang53 shib43 liab43 e55 lid43 zu31 zi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_251.wav,毋擱栗子籽丁確確做細子个時務,m55 goo24 lid43 zu31 zi53 ding11 kog43 kog43 zoo31 se31 zu31 e55 shi53 bbu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_254.wav,用手指公和第二指拁香腳捏个輪一下,rhng55 shiu31 zhi31 gng11 ham55 ti55 ngi55 zhi31 ga11 hiong11 gio24 need24 e55 lien31 rhid24 ha55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_255.wav,栗子籽即會玲琅踅䀴麼儕踅較久,lid43 zu31 zi53 cid43 bbue55 lin53 long55 se55 ngiang31 ma24 sa53 se55 ka31 giu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_262.wav,輸个人愛得贏个人一粒栗子籽,shi11 e55 ngin53 oi31 ded24 rhiang53 e55 ngin53 rhid24 liab43 lid43 zu31 zi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_263.wav,栗子籽越多个人即越好額,lid43 zu31 zi53 bbad43 doo11 e55 ngin53 cid43 bbad43 hoo31 ngia24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_264.wav,成過个細子無麼个錢通開,shang53 goo31 e55 se31 zu31 mo53 ma24 gai31 cien53 tung11 koi11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_269.wav,𠊎哥自細即真精講著賞即直頭去,ngai53 goo11 cu55 se31 cid43 zhin11 zin11 gong31 choo55 shong31 cid43 chid43 teu53 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_270.wav,佢用鉛線拗个輪又圓又靚,gui53 rhng55 rhen53 sien31 au31 e55 lun31 rhiu55 bbien53 rhiu55 ziang11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_273.wav,䌈一條樹奶落去䀴係討打鳥抑係打果子攏會用,ta24 rhid24 teeu53 shi55 nen11 loo55 kui31 ngiang31 he55 too31 da31 deeu31 ia31 he55 da31 goo31 zu31 long31 bbue55 rhng55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_276.wav,𠊎哥七早八早即跋起來,ngai53 goo11 cid24 zoo31 beed24 zoo31 cid43 ba24 ki31 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_281.wav,一路走到學校腳嘛無貼地對遐擺起,rhid24 lu55 zeu31 doo31 hoo55 hau55 gio24 ma11 mo53 dab24 ti55 doi31 ga24 bai31 ki31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_286.wav,一半下猶會教細子人用譀鏡引日頭做科學研究,rhid24 ban31 ha55 ia53 bbue55 gau11 se31 zu31 ngin53 rhng55 ham31 giang31 rhin31 ngid24 teu53 zoo31 koo11 hoo55 ngien31 giu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_287.wav,所以細子嘛真愛尋佢,su31 rhi31 se31 zu31 ma11 zhin11 oi31 cim53 gui53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_288.wav,三輪車壞去啦芭比娃娃手斷去啦,sam11 lien31 cha11 fai55 kui31 la11 ba11 bi31 bba11 bba11 shiu31 ton11 kui31 la11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_289.wav,拼圖鬥毋會起來啦麼个奇奇怪怪个齣頭攏會來尋佢,pin11 tu53 deu31 m11 bboi55 ki31 loi53 la11 bboo24 gai31 ki53 ki53 guai31 guai31 e55 chid24 teu53 long31 bbue55 loi53 cim53 gui53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_292.wav,佢出去旅行个時務正隨兩領衫褲即會用,gui53 chid24 kui31 li31 hang53 e55 shi53 bbu55 zhiang31 sui53 liong31 liang31 sam11 ku31 cid43 bbue55 rhng55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_295.wav,佢總係會隨得大家歡喜,gui53 zng53 he55 bbue55 sui53 ded24 tai55 ga11 fan11 hi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_298.wav,去廳下拜好擱入去灶下跈佢共下做粄,kui31 ten11 ha11 bai31 hoo31 goo24 ngib43 kui31 zoo31 ha11 ten53 gui53 kung55 ha55 zoo31 ban31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_304.wav,上班个人堵著歇睏日有通睡,shong11 ban11 e55 ngin53 du31 choo55 hied24 kun31 ngid24 rhiu11 tng11 fe55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_314.wav,碗粄嘛差不多炊好啊,bban31 ban31 ma11 ca11 bud24 doo11 che11 hoo31 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_316.wav,會用食毋擱口感無好,bbue55 rhng55 shied43 m55 goo24 keu31 gam31 mo53 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_325.wav,這下知在哪個過程愛注意麼个寬寬無恁攔緊,li24 ha55 di11 da55 ni55 gai31 goo31 chin53 oi31 zhi31 rhi31 ma24 gai31 kuan11 kuan11 mo53 ngin31 lan53 gin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_326.wav,拁愛攪過个米漿水即一碗一碗攪過,ga11 oi31 gio55 goo31 e55 mi31 ziong11 fi31 cid43 rhid24 bban31 rhid24 bban31 gio55 goo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_330.wav,這滿正經成功啊,li24 man31 zhin31 gen11 shin53 gung11 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_336.wav,𠊎總係會想起猶細漢蹛在外媽屋下,ngai53 zng31 he55 bbue55 siong55 ki31 ia53 se31 hon31 dai31 da55 nguai55 ma31 bbu24 ha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_342.wav,這碗粄仰子會恁香入心咧,li24 bban31 ban31 ngiong55 zu31 bbue55 ngin31 hiong11 ngib43 sim11 le11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_344.wav,共下渡細子去山底撿樵,kung55 ha55 tu31 se31 zu31 kui31 san11 de31 giam31 cio53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_346.wav,一隻老虎對樹林內底傱出來跳到佢人个面頭前,rhid24 zha24 loo31 fu31 doi31 shi55 na53 nui55 de31 zong53 chid24 loi53 teeu31 doo31 gui53 ngin53 e55 mien31 teu53 cien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_349.wav,拜託你放饒𠊎後生个命啦討食食𠊎,bai31 too24 hen53 biong31 ngiau53 ngai53 hio55 sang11 e55 miang55 la11 too31 shied43 shied43 ngai53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_354.wav,老虎血流血滴斡頭拚走啊,loo31 fu31 fied24 lau53 fied24 did24 uannd43 teu53 biang31 zeu31 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_361.wav,毋使去䀴佢過成半個月即會生到真靚,m55 su31 kui31 ngiang31 gui53 goo31 shang53 ban31 goo24 ngied43 cid43 bbue55 sang11 doo31 zhin11 ziang11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_363.wav,焗香茅个事真粗險普通人做毋奈何,giu24 hiong11 mau53 e55 she55 zhin11 cu11 hiam31 pu31 tung11 ngin53 zoo31 m55 nai55 hoo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_367.wav,香茅油在國際上真時行價數足好,hiong11 mau53 rhiu53 da55 gud24 ze31 shong55 zhin11 shi53 hang53 ga31 su31 ziu24 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_370.wav,遐睏子在桃竹苗地區䀴會著个山坡地,ga24 kun31 zu31 da55 too53 zhu24 miau53 ti55 ki11 ngiang31 bbue55 choo55 e55 san11 poo11 ti55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_379.wav,有一日辦三牲拜神明大嫂拁拜過个豬肉切做豬肉盤,rhiu11 rhid24 ngid24 peen55 sam11 sen11 bai31 shin53 men53 tai55 soo53 ga11 bai31 goo31 e55 zhi11 ngiu24 cied24 zoo31 zhi11 ngiu24 pan53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_383.wav,擱用豆腐乾切做一條一條,goo24 rhung55 teu55 fu55 gon11 cied24 zoo31 rhid24 teeu53 rhid24 teeu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_388.wav,擱加兜仔芹菜蔥作垺炒,goo24 ga11 deu11 a53 kun53 coi31 cng11 zoo24 pu53 cau31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_389.wav,頭尾滴幾*下滴豆油和米酒即變做大家相爭愛食个好菜,teu53 mui11 did24 gi31*ha55 gia33 did24 teu55 rhiu53 ham55 mi31 ziu31 cid43 bien31 zoo31 tai55 ga11 siong11 zang11 oi31 shied43 e55 hoo31 coi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_400.wav,全部流入人个屋下底大路變圳溝,cien53 pu55 lau53 ngib43 ngin53 e55 bbu24 ha11 de31 tai55 lu55 bien31 zhin31 geu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_404.wav,係毋係普通時無做好防災準備,he55 m11 he55 pu31 tng11 shi53 mo53 zoo31 hoo31 fong53 zai11 chin55 pi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_405.wav,當然遐係一個原因,dong11 rhen53 ga24 he55 rhid24 gai31 ngien53 rhin11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_406.wav,"毋擱
人類對大自然過度開發正係頭大个原因",m55 goo24 ngin53 lui55 doi31 tai55 cu55 rhen53 goo31 tu55 koi11 fad24 zhang31 he55 teu53 tai55 e55 ngien53 rhin11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_420.wav,晨早南風下晝北四副豬頭𠊎討得,chin53 zoo31 nam53 fng11 ha11 zhiu31 bed24 si31 fu31 zhi11 teu53 ngai53 too31 ded24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_007.wav,先生會教𠊎人擎針補衫褲,sien11 sen11 bbue55 gau11 ngai53 ngin53 kia53 zhim11 bu31 sam11 ku31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_015.wav,外頭真涼會用去禾坪坐尞,nguai55 teu53 zhin11 liong53 bbue55 rhung55 kui31 bboo53 piang53 coo11 leeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_018.wav,窗門洗好會用鬥轉去啊,cung11 mun53 se31 hoo31 bbue55 rhng55 deu31 zhen31 kui31 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_028.wav,佢兩儕平大共樣係十五歲,gui53 liong31 sa53 piang53 tai55 kng55 rhiong55 he55 shib43 m31 se31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_029.wav,時間猶罅你做你安心食,shi53 geen11 ia53 la55 hen53 zoo31 hen53 on11 sim11 shied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_032.wav,參觀精密儀器工廠限制真多,cam11 guan11 zin11 med43 ngi53 ki31 gung11 chong53 heen55 zhi31 zhin11 doo11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_033.wav,若係講有機會你正拁𠊎講,na31 he55 gong31 rhiu11 ki55 fui55 hen53 zhiang31 ga11 ngai53 gong31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_036.wav,時間真多你做你拚勢賞,shi53 geen11 zhin11 doo11 hen53 zoo31 hen53 biang31 she31 song31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_039.wav,和佢講事攏毋插人真怪奇,ham55 gui53 gong31 su55 long31 m55 cab24 ngin53 zhin11 guai31 ki53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_040.wav,行過來个老阿婆係你个麼儕,hang53 goo31 loi53 e55 loo31 a11 poo53 he55 hen53 e55 ma24 sa53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_041.wav,這烘衫機你知愛仰子用無,lia24 hang11 sam11 gi11 hen53 di11 oi31 ngiong55 zu31 rhung55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_042.wav,當年打个契約這下敢猶有效,dong11 neen53 da31 e55 ke31 rhio24 li24 ha55 gam31 ia53 rhiu11 hau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_049.wav,目珠擘恁大粒毋識䀴過係無,mud24 zhi11 ba24 ngin31 tai55 liab43 m11 shid24 ngiang31 goo31 he55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_052.wav,思想恁老會跈毋會著時代,su11 siong31 ngin31 loo31 bbue55 ten53 m11 bboi55 choo55 shi53 toi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_056.wav,仰子直直打哈啾敢係寒著啊,ngiong55 zu31 chid43 chid43 da31 had24 ciu53 gam31 he55 hon53 choo55 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_061.wav,豬有四支腳逐日睡到七晝八晝,zhi11 rhiu11 si31 gi11 gio24 tu55 ngid24 fe55 doo31 cid24 zhiu31 beed24 zhiu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_073.wav,出國愛過海關犯重罪毋得放饒,chud24 gud24 oi31 goo31 hoi31 guan11 fam55 chng55 cui55 m55 ded24 biong31 ngiau53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_075.wav,你拁玻璃打爛去當然愛押你賠,hen53 ga11 boo11 li53 da31 lan55 kui31 dong11 rhen53 oi31 ab24 hen53 pue53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_079.wav,送佢一支鋼筆時鐘个電藥無電啊,sng31 gui53 rhid24 gi11 gong31 bid24 shi53 zhng11 e55 teen55 rhio55 mo53 teen55 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_087.wav,睡在眠床面上過新年著新衫,fe55 da55 min53 song53 min31 shong55 goo31 sin11 neen53 zhoo24 sin11 sam11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_094.wav,上擺跌倒著傷个遐位猶略略仔會疾,shong55 bai31 deed24 doo31 choo55 shong11 e55 ga24 bbi55 ia53 lio55 lio55 a53 bbue55 cid43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_095.wav,佢个衫歸日顛倒著自家攏毋知,gui53 e55 sam11 gui11 ngid24 deen11 doo31 zhoo24 zi11 ga11 long31 m11 di11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_105.wav,這問題足大條个你有麼个方法,lia24 mun55 te53 ziu24 tai55 teeu53 e11 hen53 rhiu11 ma24 gai31 fung11 fad24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_112.wav,遐個鱸鰻真惡演講个主題係麼个,ga24 gai31 lu53 man53 zhin11 oo24 rhen31 gong31 e55 zhi31 te53 he55 ma24 gai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_115.wav,這係麼个所在會用擱講一擺無,lia24 he55 ma24 gai31 su31 cai55 bbue55 rhng55 goo24 gong31 rhid24 bai31 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_123.wav,熱天到啊蟻子爬出爬入真得人慼,ngied43 teen11 doo31 a11 ngi31 zu31 pa53 chid24 pa53 ngib43 zhin11 ded24 ngin53 cied24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_126.wav,這產品銷路好差不多兩點鐘左右,lia24 san31 pin31 sio11 lu55 hoo31 ca11 bud24 doo11 liong31 deem31 zhng11 zoo31 rhiu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_128.wav,熱到直直出汗著傷少嗄寒著啊,ngied43 doo31 chid43 chid43 chid24 hon55 zhoo24 shiong55 shio31 sa31 hon53 choo55 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115R2038/ZM115R2038_129.wav,經過恁多年猶係會想著遐件事,gen11 goo31 ngin31 doo11 neen53 ia53 he55 bbue55 siong55 choo55 ga24 kien55 she55
