audio_path,拼音漢字,漢字拼音
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_011.wav,bbue55 rhung55 mo53 m11 bboi55 rhung55 || 會用無毋會用,會用無毋會用 || bbue55 rhung55 mo53 m11 bboi55 rhung55
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/tp508cyti0.wav,ngiang31 ki31 loi53 ngai53 e55 lien31 na55 ciong55 mo53 fad24 tu55 ba24 ki31 loi53 ngai53 ham55 da55 ni53 de31 a11 tad43 li31 la11 hen53 bbue55 rhung55 rhung55 rhiau31 ga11 gui53 kiu31 chid24 loi53 mo53 mo53 bbun55 te53 ngai53 loi53 giu31 hen53 no55 bbun53 || 䀴起來𠊎个輪若像無法度跋起來𠊎陷在泥底啊達里拉你會用用爪拁佢揪出來無無問題𠊎來救你諾文,䀴起來𠊎个輪若像無法度跋起來𠊎陷在泥底啊達里拉你會用用爪拁佢揪出來無無問題𠊎來救你諾文 || ngiang31 ki31 loi53 ngai53 e55 lien31 na55 ciong55 mo53 fad24 tu55 ba24 ki31 loi53 ngai53 ham55 da55 ni53 de31 a11 tad43 li31 la11 hen53 bbue55 rhung55 rhung55 rhiau31 ga11 gui53 kiu31 chid24 loi53 mo53 mo53 bbun55 te53 ngai53 loi53 giu31 hen53 no55 bbun53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/tt8zyp87zm.wav,oi31 ga11 du31 ki31 loi53 rhung55 bboo24 gai31 du31 || 愛拁堵起來用麼个堵,愛拁堵起來用麼个堵 || oi31 ga11 du31 ki31 loi53 rhung55 bboo24 gai31 du31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_116.wav,ngai53 too31 zhen31 fung55 lim53 foo31 cha11 hied24 da55 ti55 ngi55 ngied43 tai53 oi31 ka31 gin31 kui31 zhang31 m11 bboi55 fu31 m11 bboi55 choo55 || 𠊎討轉鳳林火車歇在第二月台愛較緊去正毋會赴毋會著,𠊎討轉鳳林火車歇在第二月台愛較緊去正毋會赴毋會著 || ngai53 too31 zhen31 fung55 lim53 foo31 cha11 hied24 da55 ti55 ngi55 ngied43 tai53 oi31 ka31 gin31 kui31 zhang31 m11 bboi55 fu31 m11 bboi55 choo55
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/mmyo12y1cg.wav,to33 gia33 nen35 giog21 ziag21 gai33 cin53 teu113 sii31 ded21 kon53 do31 shang113 shi53 gai33 gau33 ki33 m113 go53 gia33 nen35 rhed54 loi113 rhed54 ziab21 kiun53 mug21 piau33 sii33 rhed54 loi113 rhed54 vai33 hiong53 cien113 hang113 lo31 kiu53 gai33 tied21 ma33 ziab54 ziab54 log54 lien53 || 在厥等腳跡个盡頭使得看著城市个郊區毋過厥等越來越接近目標斯越來越歪向前行老舊个鐵馬輒輒落鍊,在厥等腳跡个盡頭使得看著城市个郊區毋過厥等越來越接近目標斯越來越歪向前行老舊个鐵馬輒輒落鍊 || to33 gia33 nen35 giog21 ziag21 gai33 cin53 teu113 sii31 ded21 kon53 do31 shang113 shi53 gai33 gau33 ki33 m113 go53 gia33 nen35 rhed54 loi113 rhed54 ziab21 kiun53 mug21 piau33 sii33 rhed54 loi113 rhed54 vai33 hiong53 cien113 hang113 lo31 kiu53 gai33 tied21 ma33 ziab54 ziab54 log54 lien53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_131.wav,ciann31 mun31 ngai53 too31 kui31 doo31 goo11 hiung53 oi31 ngiong55 zu31 pan53 cha11 || 請問𠊎討去到高雄愛仰子盤車,請問𠊎討去到高雄愛仰子盤車 || ciann31 mun31 ngai53 too31 kui31 doo31 goo11 hiung53 oi31 ngiong55 zu31 pan53 cha11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_072.wav,nga33 nen35 ziab54 ziab54 kiung53 ha53 deu53 gin31 mai33 mui33 shid54 || 吾等輒輒共下鬥緊買美食,吾等輒輒共下鬥緊買美食 || nga33 nen35 ziab54 ziab54 kiung53 ha53 deu53 gin31 mai33 mui33 shid54
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_121.wav,ciang31 mun31 hen53 doi31 ni55 bbi55 loi53 ngai53 doi31 tai53 zhung11 loi53 || 請問你對哪位來𠊎對臺中來,請問你對哪位來𠊎對臺中來 || ciang31 mun31 hen53 doi31 ni55 bbi55 loi53 ngai53 doi31 tai53 zhung11 loi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_184.wav,gia33 go33 zo53 shui31 go31 tai53 mai53 sen33 li33 gia33 vug21 ka33 shid54 shui31 go31 do33 do33 sheu31 sheu31 rhiu33 ho31 da31 bong33 || 厥哥做水果大賣生理厥屋家食水果多多少少有好打幫,厥哥做水果大賣生理厥屋家食水果多多少少有好打幫 || gia33 go33 zo53 shui31 go31 tai53 mai53 sen33 li33 gia33 vug21 ka33 shid54 shui31 go31 do33 do33 sheu31 sheu31 rhiu33 ho31 da31 bong33
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/9ax1ucgvai.wav,gam31 rhiu11 pung11 zeu31 chid24 loi53 zeu31 la11 mai31 goo31 lai53 || 敢有蜂走出來走啦莫過來,敢有蜂走出來走啦莫過來 || gam31 rhiu11 pung11 zeu31 chid24 loi53 zeu31 la11 mai31 goo31 lai53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_008.wav,to33 lia31 ton53 shi113 gien33 zhung33 pu53 ti53 ki33 gai33 guan33 gong33 gin31 diam31 ngid21 ngid21 ngin113 ziam33 ngin113 || 在這段時間中部地區个觀光景點日日人尖人,在這段時間中部地區个觀光景點日日人尖人 || to33 lia31 ton53 shi113 gien33 zhung33 pu53 ti53 ki33 gai33 guan33 gong33 gin31 diam31 ngid21 ngid21 ngin113 ziam33 ngin113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_070.wav,ngai53 tu55 chin53 zoo31 soo31 ni53 ha11 || 𠊎逐晨早掃泥下,𠊎逐晨早掃泥下 || ngai53 tu55 chin53 zoo31 soo31 ni53 ha11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_049.wav,lia31 ha53 men31 ki31 loi113 shid54 cai53 oi33 o33 no31 a33 me33 gai33 zhi53 fui53 || 這下愐起來實在愛阿腦阿姆个智慧,這下愐起來實在愛阿腦阿姆个智慧 || lia31 ha53 men31 ki31 loi113 shid54 cai53 oi33 o33 no31 a33 me33 gai33 zhi53 fui53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/yg61n7nf0q.wav,mai31 ba24 sim11 ngai53 giu31 choo55 hen53 a11 een11 ngin53 li24 man31 cid43 li53 koi11 lia24 || 莫擘心 𠊎救著你啊𫣆人這滿即離開這,莫擘心 𠊎救著你啊𫣆人這滿即離開這 || mai31 ba24 sim11 ngai53 giu31 choo55 hen53 a11 een11 ngin53 li24 man31 cid43 li53 koi11 lia24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_017.wav,hiong11 mau53 ia53 man31 ziu24 nai55 koo31 hon11 li55 rhung55 chin11 ha55 gau11 ziab24 e55 shi53 || 香茅猶滿足耐洘旱利用春夏交接个時,香茅猶滿足耐洘旱利用春夏交接个時 || hiong11 mau53 ia53 man31 ziu24 nai55 koo31 hon11 li55 rhung55 chin11 ha55 gau11 ziab24 e55 shi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203S2027/ZM203S2027_007.wav,ga24 shi53 e55 lu55 mo53 diam55 a55 ga55 gien31 du31 choo55 loo55 bbu31 || 遐時个路無打馬膠見堵著落雨,遐時个路無打馬膠見堵著落雨 || ga24 shi53 e55 lu55 mo53 diam55 a55 ga55 gien31 du31 choo55 loo55 bbu31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/jkuxjpbnk2.wav,hen53 gong31 leeu31 choo55 rhi53 cia31 een11 ngin53 bbue55 sung31 gui53 ngin53 kui31 ga24 || 你講了著而且𫣆人會送佢人去遐,你講了著而且𫣆人會送佢人去遐 || hen53 gong31 leeu31 choo55 rhi53 cia31 een11 ngin53 bbue55 sung31 gui53 ngin53 kui31 ga24
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_183.wav,zog21 dong33 giu31 mo113 cud54 chin113 foi33 dong33 pun33 hem33 bad21 gai53 ngin113 go53 ki53 gai53 pien31 ten53 shiu31 || 桌當久無捽塵灰當賁喊八個人過去該片𢯭手,桌當久無捽塵灰當賁喊八個人過去該片𢯭手 || zog21 dong33 giu31 mo113 cud54 chin113 foi33 dong33 pun33 hem33 bad21 gai53 ngin113 go53 ki53 gai53 pien31 ten53 shiu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_050.wav,lo113 lad54 m113 sii31 se53 ngi53 shid21 li33 || 勞瀝毋使細義失禮,勞瀝毋使細義失禮 || lo113 lad54 m113 sii31 se53 ngi53 shid21 li33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_157.wav,mun113 zhin31 gien33 to33 sam33 leu113 hn113 co33 tien53 fu113 toi33 shong33 ki53 mun113 zhin31 gien33 sii33 to33 ngia33 zo31 shiu31 pien31 || 門診間在三樓你坐電扶梯上去門診間斯在若左手片,門診間在三樓你坐電扶梯上去門診間斯在若左手片 || mun113 zhin31 gien33 to33 sam33 leu113 hn113 co33 tien53 fu113 toi33 shong33 ki53 mun113 zhin31 gien33 sii33 to33 ngia33 zo31 shiu31 pien31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_193.wav,nga53 bbue55 rhung55 sai31 doo31 fin53 tio53 ga24 zoo24 mo53 || 𠊎會用徙到脣頭遐桌無,𠊎會用徙到脣頭遐桌無 || nga53 bbue55 rhung55 sai31 doo31 fin53 tio53 ga24 zoo24 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_010.wav,ga11 teen55 foo31 guan11 mai31 || 拁電火關莫,拁電火關莫 || ga11 teen55 foo31 guan11 mai31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/3zgwiv1jc0.wav,m11 di11 pa53 hang53 zha31 hoo55 ngiong55 zi31 a11 ngai53 di11 ngai53 mo53 en11 goi11 zoo31 she55 m55 goo31 ngiang31 rhid24 ha55 mo53 rhio31 gin31 || 毋知爬行者號仰子啊𠊎知𠊎無應該做事毋過䀴一下無要緊,毋知爬行者號仰子啊𠊎知𠊎無應該做事毋過䀴一下無要緊 || m11 di11 pa53 hang53 zha31 hoo55 ngiong55 zi31 a11 ngai53 di11 ngai53 mo53 en11 goi11 zoo31 she55 m55 goo31 ngiang31 rhid24 ha55 mo53 rhio31 gin31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_032.wav,kon53 do31 gui33 coi53 rhen113 zo53 ha53 he53 ngiab21 shong33 ngiab21 ha33 gai33 fo31 ngiam113 chung113 || 看著歸菜園做下係𥍉上𥍉下个火黏蟲,看著歸菜園做下係𥍉上𥍉下个火黏蟲 || kon53 do31 gui33 coi53 rhen113 zo53 ha53 he53 ngiab21 shong33 ngiab21 ha33 gai33 fo31 ngiam113 chung113
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/n3dlajtelj.wav,hen53 m11 di11 o11 an24 ngai53 rhio24 li24 gai31 su31 cai55 zhin11 hab43 || 你毋知哦按𠊎臆這個所在真合,你毋知哦按𠊎臆這個所在真合 || hen53 m11 di11 o11 an24 ngai53 rhio24 li24 gai31 su31 cai55 zhin11 hab43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_042.wav,cau31 zoo31 heem53 goo24 hiong11 e55 tio55 fu55 gon11 cau31 ngiu24 si11 ma11 he55 zhin11 loo55 pon55 || 炒做鹹擱香个豆腐乾炒肉絲嘛係真落飯,炒做鹹擱香个豆腐乾炒肉絲嘛係真落飯 || cau31 zoo31 heem53 goo24 hiong11 e55 tio55 fu55 gon11 cau31 ngiu24 si11 ma11 he55 zhin11 loo55 pon55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_111.wav,ham55 a11 u24 cid43 ken11 teed24 ma11 kui31 doo31 bbu24 cien53 e55 lu55 fin53 leen11 sib43 || 和阿怙即牽鐵馬去到屋前个路脣練習,和阿怙即牽鐵馬去到屋前个路脣練習 || ham55 a11 u24 cid43 ken11 teed24 ma11 kui31 doo31 bbu24 cien53 e55 lu55 fin53 leen11 sib43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_075.wav,kung55 ha55 loi53 kui31 gung11 bbien53 bbin55 tung55 la11 || 共下來去公園運動啦,共下來去公園運動啦 || kung55 ha55 loi53 kui31 gung11 bbien53 bbin55 tung55 la11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/8mvikypihw.wav,ton53 gied24 ki31 loi53 tai55 ga11 || 團結起來 大家,團結起來 大家 || ton53 gied24 ki31 loi53 tai55 ga11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/dptflzp367.wav,ham55 een11 ngin53 zin31 cien53 de55 cung53 lim53 ong53 gud24 fad24 hien55 e55 kung55 rhiong55 te55 gied24 hen53 ngin53 fuan11 he55 leu31 kung11 zhuan11 ga11 bbue55 rhung55 ga11 bong55 kung11 leu31 doo31 ngin31 tai55 ngin31 gin31 e55 he55 bboo24 gai31 a11 bbue55 rhung55 zoo31 doo31 an24 tai55 kai31 he55 ga11 ki31 ten55 choo55 rhid24 tai53 zhin11 tai55 tai53 e55 ga11 ki31 || 和𫣆人進前在叢林王國發現个共樣提絜你人獾係摟空專家會用拁磅空摟到恁大恁緊个係麼个啊會用做到按大概係機器定著一台真大台个機器,和𫣆人進前在叢林王國發現个共樣提絜你人獾係摟空專家會用拁磅空摟到恁大恁緊个係麼个啊會用做到按大概係機器定著一台真大台个機器 || ham55 een11 ngin53 zin31 cien53 de55 cung53 lim53 ong53 gud24 fad24 hien55 e55 kung55 rhiong55 te55 gied24 hen53 ngin53 fuan11 he55 leu31 kung11 zhuan11 ga11 bbue55 rhung55 ga11 bong55 kung11 leu31 doo31 ngin31 tai55 ngin31 gin31 e55 he55 bboo24 gai31 a11 bbue55 rhung55 zoo31 doo31 an24 tai55 kai31 he55 ga11 ki31 ten55 choo55 rhid24 tai53 zhin11 tai55 tai53 e55 ga11 ki31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_172.wav,id24 dio11 a53 rhen11 lung31 mo53 zio55 chid24 kui31 || 一兜仔煙攏無走出去,一兜仔煙攏無走出去 || id24 dio11 a53 rhen11 lung31 mo53 zio55 chid24 kui31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205J2067/DF205J2067_017.wav,lia31 pi113 bau33 he53 me31 ngin113 gai33 || 這皮包係麼人个,這皮包係麼人个 || lia31 pi113 bau33 he53 me31 ngin113 gai33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_131.wav,gien11 chi53 loo55 kui31 shin53 gung11 id24 ding55 he55 hen53 gai31 || 堅持落去成功一定係你个,堅持落去成功一定係你个 || gien11 chi53 loo55 kui31 shin53 gung11 id24 ding55 he55 hen53 gai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_092.wav,gui53 zhoo24 sin11 ku31 kui31 nguai55 ma53 bbu24 ha11 || 佢著新褲去外媽屋下,佢著新褲去外媽屋下 || gui53 zhoo24 sin11 ku31 kui31 nguai55 ma53 bbu24 ha11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_096.wav,ciang31 mun53 shong53 siang53 ngai113 siang53 vong113 on33 zo53 tai53 min113 || 請問上姓𠊎姓黃安做大民,請問上姓𠊎姓黃安做大民 || ciang31 mun53 shong53 siang53 ngai113 siang53 vong113 on33 zo53 tai53 min113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_040.wav,ngai53 zhin11 oi31 shied43 ciang11 coi31 || 𠊎真愛食青菜,𠊎真愛食青菜 || ngai53 zhin11 oi31 shied43 ciang11 coi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_022.wav,oi31 dam11 doo31 hiong11 mau53 leeu53 ha11 ciang31 ngin53 toi55 gung11 || 愛擔到香茅寮下請人代工,愛擔到香茅寮下請人代工 || oi31 dam11 doo31 hiong11 mau53 leeu53 ha11 ciang31 ngin53 toi55 gung11
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/vliy9rn3r7.wav,gia33 me33 gien33 chi113 siong33 sin53 go53 di33 ngiong31 shun113 tug54 shu33 go53 han113 rhiu33 sia31 zog21 voi33 bun33 rhid21 cied21 bien53 do33 mo113 kiung53 kuan31 rhin33 zhi53 kied21 ti113 ka113 gia33 me33 mo113 tug54 do31 shu33 gi113 hi33 mong53 kied21 ti113 ka31 sii31 ded21 shiu53 do31 gau53 rhug21 ziong33 loi113 sii31 ded21 tug54 lib54 || 厥姆堅持相信過知仰脣讀書過還有寫作會分一切變都無共款因致克緹卡厥姆無讀著書佢希望克緹卡使得受著教育將來使得獨立,厥姆堅持相信過知仰脣讀書過還有寫作會分一切變都無共款因致克緹卡厥姆無讀著書佢希望克緹卡使得受著教育將來使得獨立 || gia33 me33 gien33 chi113 siong33 sin53 go53 di33 ngiong31 shun113 tug54 shu33 go53 han113 rhiu33 sia31 zog21 voi33 bun33 rhid21 cied21 bien53 do33 mo113 kiung53 kuan31 rhin33 zhi53 kied21 ti113 ka113 gia33 me33 mo113 tug54 do31 shu33 gi113 hi33 mong53 kied21 ti113 ka31 sii31 ded21 shiu53 do31 gau53 rhug21 ziong33 loi113 sii31 ded21 tug54 lib54
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_032.wav,doi31 ga11 ten53 gen11 ze31 rhiu11 zhin11 tai55 e55 bong11 zu55 || 對家庭經濟有真大个幫助,對家庭經濟有真大个幫助 || doi31 ga11 ten53 gen11 ze31 rhiu11 zhin11 tai55 e55 bong11 zu55
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/wuckb32seq.wav,ga11 zai31 shid24 li31 ngai53 mo53 en31 goi11 tiau31 loi53 tiau31 kui31 ngai53 hi11 mong55 cu55 rhiu53 bbue55 ga11 ga24 cam55 zien31 mai31 mo53 ten55 choo55 een11 ngin53 oi31 ngin55 zhin11 zoo31 rhim55 bbu55 oi31 ki31 ded24 mo53 ga24 deu11 pung11 ga24 deu11 hi11 han31 e55 fa11 cid43 bbue55 mo53 kui31 a11 || 佳載失禮𠊎無應該跳來跳去𠊎希望自由會拁遐站剪莫無定著𫣆人愛認真做任務愛記得無遐兜蜂遐兜稀罕个花即會無去啊,佳載失禮𠊎無應該跳來跳去𠊎希望自由會拁遐站剪莫無定著𫣆人愛認真做任務愛記得無遐兜蜂遐兜稀罕个花即會無去啊 || ga11 zai31 shid24 li31 ngai53 mo53 en31 goi11 tiau31 loi53 tiau31 kui31 ngai53 hi11 mong55 cu55 rhiu53 bbue55 ga11 ga24 cam55 zien31 mai31 mo53 ten55 choo55 een11 ngin53 oi31 ngin55 zhin11 zoo31 rhim55 bbu55 oi31 ki31 ded24 mo53 ga24 deu11 pung11 ga24 deu11 hi11 han31 e55 fa11 cid43 bbue55 mo53 kui31 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_153.wav,rhid24 ba24 kung31 cid24 neen53 tu55 ka24 ngi31 ngin55 zhin31 zhin31 shid24 koi11 shi31 boo31 miang53 a11 || 一百空七年度客語認證正式開始報名啊,一百空七年度客語認證正式開始報名啊 || rhid24 ba24 kung31 cid24 neen53 tu55 ka24 ngi31 ngin55 zhin31 zhin31 shid24 koi11 shi31 boo31 miang53 a11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/0e41h5gr9n.wav,ciang31 lan53 gin31 ngib43 gong31 goo31 hoo31 mo53 la11 ga11 zai31 ga11 zai31 || 請攔緊入廣告好無啦佳載佳載,請攔緊入廣告好無啦佳載佳載 || ciang31 lan53 gin31 ngib43 gong31 goo31 hoo31 mo53 la11 ga11 zai31 ga11 zai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_039.wav,ti55 ngi55 ngid24 lun53 choo55 ngi55 soo31 e55 foo55 teu53 || 第二日輪著二嫂个伙頭,第二日輪著二嫂个伙頭 || ti55 ngi55 ngid24 lun53 choo55 ngi55 soo31 e55 foo55 teu53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/vex4hbwoeg.wav,ngai113 tai53 hon53 liau31 heu53 hi33 mong53 ngai113 voi33 rhiu33 se53 ngin113 || 𠊎大漢了後希望𠊎會有細人,𠊎大漢了後希望𠊎會有細人 || ngai113 tai53 hon53 liau31 heu53 hi33 mong53 ngai113 voi33 rhiu33 se53 ngin113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_139.wav,zo53 sen33 li33 oi33 chin53 teu113 ziug21 ngin113 kag21 zhang33 voi33 ziab54 ziab54 loi113 gau33 guan33 || 做生理愛秤頭足人客正會輒輒來交關,做生理愛秤頭足人客正會輒輒來交關 || zo53 sen33 li33 oi33 chin53 teu113 ziug21 ngin113 kag21 zhang33 voi33 ziab54 ziab54 loi113 gau33 guan33
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/hwivyzuyzg.wav,een11 ngin53 he55 ong53 gud24 zhen31 tui55 mo53 bboo24 gai31 een11 ngin53 chi31 li31 m11 bboi55 kui31 e11 || 𫣆人係王國戰隊無麼个𫣆人處理毋會去个,𫣆人係王國戰隊無麼个𫣆人處理毋會去个 || een11 ngin53 he55 ong53 gud24 zhen31 tui55 mo53 bboo24 gai31 een11 ngin53 chi31 li31 m11 bboi55 kui31 e11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_137.wav,ngai113 di33 lia31 he53 nguai53 a33 po113 gai33 sin33 ku31 cien113 dui53 diam53 coi53 rhin113 ki31 shi53 || 𠊎知這係外阿婆个辛苦錢對點菜仁起勢,𠊎知這係外阿婆个辛苦錢對點菜仁起勢 || ngai113 di33 lia31 he53 nguai53 a33 po113 gai33 sin33 ku31 cien113 dui53 diam53 coi53 rhin113 ki31 shi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_088.wav,lia31 kien53 sii53 cin113 bun33 hn113 gong31 do53 an31 kiang33 ko31 || 這件事情分你講到恁輕可,這件事情分你講到恁輕可 || lia31 kien53 sii53 cin113 bun33 hn113 gong31 do53 an31 kiang33 ko31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_246.wav,tu55 bai31 bai31 gung11 ma31 lung31 deed24 mo53 gau31 mi55 kien55 kong31 doo31 fai55 kui31 zhin11 da31 song31 || 逐擺拜公媽攏跌無筊物件囥到壞去真打爽,逐擺拜公媽攏跌無筊物件囥到壞去真打爽 || tu55 bai31 bai31 gung11 ma31 lung31 deed24 mo53 gau31 mi55 kien55 kong31 doo31 fai55 kui31 zhin11 da31 song31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/fpxtrt3be9.wav,a31 ngai53 rhid24 chid43 da55 ga11 * hen53 gen24 gong31 him53 ga24 rhi31 len11 e55 mi55 kien55 rhiu11 ngin53 siong55 too31 doo31 da55 sied24 min31 shong55 mo53 m55 su31 loo31 lad43 hi11 mong55 tai55 foo31 da55 gui53 e55 ca53 liong53 zin31 cien53 bboo55 rhung55 doo31 bbi55 li24 bboo24 gai31 hen53 bboo24 gai31 rhi31 su31 || 啊𠊎一直在拁*你講熊佮意冷个物件有人想討倒在雪面上無毋使 勞力希望大貨在佢个茶涼進前會用到位這麼个 你麼个意思,啊𠊎一直在拁*你講熊佮意冷个物件有人想討倒在雪面上無毋使 勞力希望大貨在佢个茶涼進前會用到位這麼个 你麼个意思 || a31 ngai53 rhid24 chid43 da55 ga11 * hen53 gen24 gong31 him53 ga24 rhi31 len11 e55 mi55 kien55 rhiu11 ngin53 siong55 too31 doo31 da55 sied24 min31 shong55 mo53 m55 su31 loo31 lad43 hi11 mong55 tai55 foo31 da55 gui53 e55 ca53 liong53 zin31 cien53 bboo55 rhung55 doo31 bbi55 li24 bboo24 gai31 hen53 bboo24 gai31 rhi31 su31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_110.wav,hon113 tien33 zhog21 pong53 sien53 sam33 dong33 sheu33 non33 ngied54 tien33 dong33 ngied54 zhog21 don31 ciu53 sii33 sii31 ded21 le33 || 寒天著膨線衫當燒暖熱天當熱著短袖斯使得咧,寒天著膨線衫當燒暖熱天當熱著短袖斯使得咧 || hon113 tien33 zhog21 pong53 sien53 sam33 dong33 sheu33 non33 ngied54 tien33 dong33 ngied54 zhog21 don31 ciu53 sii33 sii31 ded21 le33
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/qskc2m6my1.wav,rhid21 toi113 ma33 cha33 to33 kiau113 hong33 bien31 cha33 le33 me33 zu31 ngoi53 do31 gau33 tung33 lia31 bai31 du113 do31 gai33 sii53 cin113 bun33 gie53 vag54 go53 rhid21 bai31 bang33 heu53 rhin33 zhi53 do53 cin53 mui33 gai33 mug21 did21 ti53 sii33 mo113 shi113 gien33 vag54 tu113 le33 || 一台馬車在橋項貶車咧乜阻礙著交通這擺堵著个事情分計畫過一擺挷後因致到盡尾个目的地斯無時間畫圖咧,一台馬車在橋項貶車咧乜阻礙著交通這擺堵著个事情分計畫過一擺挷後因致到盡尾个目的地斯無時間畫圖咧 || rhid21 toi113 ma33 cha33 to33 kiau113 hong33 bien31 cha33 le33 me33 zu31 ngoi53 do31 gau33 tung33 lia31 bai31 du113 do31 gai33 sii53 cin113 bun33 gie53 vag54 go53 rhid21 bai31 bang33 heu53 rhin33 zhi53 do53 cin53 mui33 gai33 mug21 did21 ti53 sii33 mo113 shi113 gien33 vag54 tu113 le33
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/piwfid0slf.wav,ko31 bi31 fu53 lan113 kied21 lim113 gi53 siug54 hang113 o53 li53 fud54 sii31 ded21 bo31 zhin53 mo113 ma31 gid21 giu31 do33 rhiu33 rhid21 teu113 tai53 shu53 sii31 ded21 hied21 kun53 || 可比富蘭克林繼續行奧利佛使得保證無麼幾久都有一頭大樹使得歇睏,可比富蘭克林繼續行奧利佛使得保證無麼幾久都有一頭大樹使得歇睏 || ko31 bi31 fu53 lan113 kied21 lim113 gi53 siug54 hang113 o53 li53 fud54 sii31 ded21 bo31 zhin53 mo113 ma31 gid21 giu31 do33 rhiu33 rhid21 teu113 tai53 shu53 sii31 ded21 hied21 kun53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_051.wav,pai33 she53 mo113 guan33 he53 bai53 tog21 hn113 || 敗勢無關係拜託你,敗勢無關係拜託你 || pai33 she53 mo113 guan33 he53 bai53 tog21 hn113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_028.wav,hen53 siong55 doo31 zhin11 zhiu11 doo55 || 你想到真周到,你想到真周到 || hen53 siong55 doo31 zhin11 zhiu11 doo55
