audio_path,reference,prediction
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_162.wav,gui33 gai53 chu31 ga31 do33 zeu31 ki33 hoi31 shun113 sa33 bu33 hong33 gau31 dong33 rhen113 sai53 do33 gui33 shin33 vu33 gim33 vu33 gim33,gui33 gai53 chu31 ga31 do33 zeu31 ki53 hoi31 shun113 sa33 bu33 hong33 gau31 dong33 rhen113 sai53 do33 gui33 shin33 vu33 gim33 vu33 gim33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_163.wav,lia31 deu33 coi53 zung31 kiung53 sam33 bag21 kung53 cid21 kieu33 na33 sam33 bag21 sii33 ho31 len113 teu113 m113 sii31,lia31 deu33 coi53 zung31 kiung53 sam33 bag21 kung53 cid21 kieu33 na33 sam33 bag21 sii33 ho31 len53 teu113 m113 sii31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_164.wav,teu113 bai31 gai33 se53 ngin113 rhiu33 ngi31 mo113 zhoi53 lia31 ha53 gai33 se53 ngin113 cau113 ngi31 cau113 pi53,teu113 bai31 gai33 se53 ngin113 rhiu33 ngi113 mo113 zhoi53 lia31 ha53 gai33 se53 ngin113 cau113 ngi113 cau113 pi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_165.wav,lia31 ha53 he53 gung33 ngiab54 sha33 fui53 rhid21 ban33 ngin113 ga33 ban53 zhiu53 shong33 ha33 tai53 ban53 mo113 ngin113 coi33,lia31 ha53 he53 gung33 ngiab54 sha53 fui53 rhid21 ban33 ngin113 ga33 ban53 zhiu53 shong53 ha53 tai53 ban53 mo113 ngin113 coi33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_166.wav,teu113 ga33 zeu31 lu53 oi33 shiu31 giog21 ha53 tung113 gi113 ten53 cud54 shi53 vud21 zhin53 gin33 rhiu33 la53 gien53 siau53 na31,teu113 ga33 zeu31 lu53 oi33 shiu31 giog21 ha53 tung113 gi113 ten53 cud54 shi53 vud21 zhin53 gin33 rhiu33 la53 gien53 siau53 na31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_167.wav,mang113 shid21 zo53 go53 gai33 sii53 sen33 chi53 chi53 kon53 zo53 do31 shun53 shiu31 zhang33 zo53 log54 ki33,mang113 shid21 zo53 go53 gai33 sii53 sien33 chi53 chi53 kon53 zo53 do31 shun53 shiu31 zhang33 zo53 log54 ki53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_168.wav,to33 toi113 van113 bud21 guan31 oi33 shid54 zog21 coi53 rha33 he33 si33 con33 dag21 rhong53 liau53 li33 do33 rhiu33,to33 toi113 van113 bud21 guan31 oi33 shid54 zog21 coi53 rha33 he53 si33 con33 dag21 zhung53 liau53 li33 do33 rhiu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_169.wav,gai53 gi33 zhug21 go33 oi33 rhung53 rhen113 sien53 chen113 hen113 loi113 zhang33 m113 voi33 bun33 fung33 choi33 vang53 ped21,gai53 gi33 zhug21 go33 oi33 rhung53 rhen113 sien53 chen113 hen113 loi113 zhang33 m113 voi53 bun33 fung33 choi33 vang53 ped21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_170.wav,boi53 nong113 siau31 ko31 son33 ngion33 na33 he53 rhiu33 ngin113 ten53 chui113 boi53 nong113 m113 di33 rhiu33 gi31 zam53,boi53 nong113 siau31 ko31 son33 ngion33 na33 he53 rhiu33 ngin113 ten53 chui113 boi53 nong113 m113 di33 rhiu33 gi31 zan53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_171.wav,ngai113 he53 zhang53 ngib54 gung33 sii33 gai33 heu53 cang53 lo113 lad54 teu113 ga33 gai33 kien33 shin113 bun33 ngai113 gi33 fui53,ngai113 he53 zhang33 ngib54 gung33 sii33 gai33 heu53 cang53 lo113 lad54 teu113 ga33 gai33 kin33 shin113 bun33 ngai113 gi33 fui53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_172.wav,tai53 ga33 liau53 hed54 ho31 ho31 gong31 liong31 gi53 gi113 m113 zhung53 rhi53 ten33 gai33 fa53 gi113 sii33 ched21 gin31 zeu31,tai53 ga33 liau53 hed54 ho31 ho31 gong31 liong31 gi53 gi113 m113 zhung53 rhi53 ten33 gai33 fa53 gi113 sii33 cied21 gin31 zeu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_173.wav,ngid21 teu113 gai33 fug21 sha53 sien53 voi33 shong33 hoi53 pi113 fu33 so31 rhi113 chud21 mun113 oi33 dai53 mo53 tung113 zhog21 chong113 ciu53 sam33,ngid21 teu113 gai33 bug21 sha53 sien53 voi33 shong33 hoi53 pi113 fu33 so31 rhi113 chud21 mun113 oi33 dai53 mo53 tung113 zhog21 chong113 ciu53 sam33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_174.wav,zhang53 tug54 rhiu53 zhi53 rhen113 sii33 hog54 ngin113 pang113 mug21 giang53 he53 m113 he53 kon53 tien53 shi53 kon53 ted21 do33,zhang53 tug54 rhiu53 zhi53 rhen113 sii33 hog54 ngin113 pang113 mug21 giang53 he53 m113 he53 kon53 tien53 shi53 kon53 ted21 do33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_175.wav,fung33 gag21 rhi31 gai33 tien33 shi113 hn113 han113 oi33 to33 ngo53 boi53 zeu31 zong113 shid54 cai53 han113 sin33 ku31,fung33 gag21 rhi31 gai33 tien33 shi113 hn113 han113 oi33 to33 ngo53 boi53 zeu31 zong113 shid54 cai53 han113 sin33 ku31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_176.wav,kon53 hn113 an31 giu31 ngiem53 ngiem53 mo113 ban53 sud54 hiung113 teu113 he53 m113 he53 rhiu33 ne53 zang33 ca33,kon53 hn113 an31 giu31 ngiem53 ngiem53 mo113 ban53 sud54 hiung113 teu113 he53 m113 he53 rhiu33 ne53 zang33 ca33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_177.wav,hn113 an31 ne113 ga31 zin33 zo53 gai33 gied21 tin53 heu53 go31 sii33 oi33 hn113 ci33 ga33 loi113 shin113 shiu53,hn113 an31 ne113 ga31 zin33 zo53 gai33 gied21 tin53 heu53 go31 sii33 oi53 hn113 cid21 ga33 loi113 shin113 shiu53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_178.wav,ko33 hog54 fad21 tad54 gai33 shi113 toi53 gog21 zhung31 vud54 pin31 do33 rhung53 gi33 ki53 tai53 liong53 sen33 san31,ko33 hog54 fad21 tad54 gai33 shi113 toi53 gog21 zhung31 vud54 pin31 do33 rhung53 gi33 ki53 tai53 liong53 sen33 san31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_179.wav,gim33 hn113 oi33 zog21 fan31 he53 mo113 vug21 ka33 gai33 tai53 hong53 sii53 oi33 tai53 ga33 ngi53 tin53 zhang33 zhun31 son53,gim33 hn113 oi33 zog21 fan31 he53 mo113 vug21 ka33 gai33 tai53 hong53 sii53 oi33 tai53 ga33 ngi53 tin53 zhang33 zhun31 son53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_180.wav,vong33 ngid21 he53 a33 shin113 bai53 bag21 gung33 gim33 lia31 ha53 gi113 go53 shin33 le33 ha53 ci53 bai31 van53 ma31 ngin113 bai53,vong33 ngid21 he53 a33 shin113 bai53 bag21 gung33 gim33 lia31 ha53 gi113 go53 shin33 le33 ha53 ci53 bai31 van53 ma31 ngin113 bai53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_181.wav,gi113 da31 guan33 sii33 ngien31 shi113 kon53 do31 han113 tiong53 tiong53 cin53 mui33 voi33 ngiong31 shun113 han113 mang113 di33,gi113 da31 guan33 sii33 ngien31 shi113 kon53 do31 han113 tiong53 tiong53 cin53 mui33 voi33 ngiong31 shun113 han113 mang113 di33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_182.wav,fu113 ciu33 dong33 voi33 zon53 kon53 gin31 zog21 do31 le33 rhiu53 dui53 shiu31 zhi31 la53 vad54 zeu31 le33,fu113 ciu33 dong33 voi33 zon53 kon53 gin31 zog21 do31 le33 rhiu53 dui53 shiu31 zhi31 la53 vad54 zeu31 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_183.wav,a33 mui33 tung113 a33 mui113 liong31 sa113 tung113 ngien113 m113 go53 a33 mui33 kon53 ki31 loi113 ka33 heu53 sang35,a33 mui33 tung113 a33 mui113 liong31 sa113 tung113 ngien113 m113 go53 a33 mui33 kon53 ki31 loi113 ka33 heu53 sang33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_184.wav,gia33 go33 zo53 shui31 go31 tai53 mai53 sen33 li33 gia33 vug21 ka33 shid54 shui31 go31 do33 do33 sheu31 sheu31 rhiu33 ho31 da31 bong33,gia33 go33 zo53 shui31 go31 tai53 mai53 sen33 li33 gia33 vug21 ka33 shid54 shui31 go31 do33 do33 sheu31 sheu31 rhiu33 ho31 da31 bong33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_185.wav,gai53 gai53 liu113 piu53 zii31 tung113 gia33 ba33 to31 cien113 to31 m113 do31 sii33 oi33 dui53 ngin113 sang33 si31 le33,gai53 gai53 liu113 piu53 zii31 tung113 gia33 ba33 to31 cien113 to31 m113 do31 sii33 oi33 dui53 ngin113 sang33 si31 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_186.wav,lia31 tai53 vog54 ka33 sheu31 rhung53 tung113 gi113 shong31 shong33 ki33 van31 chu113 hong33 he53 oi33 rhung53 zhang33 na33 log54 loi113,lia31 tai53 vog54 ka33 sheu31 rhung53 tung113 gi113 shong31 shong53 ki53 van31 chu113 hong33 he33 oi33 rhung53 zhang33 na33 log54 loi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_187.wav,shid54 ted21 giag21 bun33 lon31 vong113 gang31 do31 teu31 ki53 m113 chud21 ca33 rhid21 sud54 sii33 gang31 si31,shid54 ted21 giag21 bun33 lon31 vong113 gang31 do31 teu31 ki53 m113 chud21 ca33 rhid21 sud54 sii33 gang31 si31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_188.wav,teu113 bai31 ngin113 dai53 gai33 ne113 zhon33 vug21 he53 rhung53 ne113 da31 zhon33 gied21 biag21 ki31 ki31 loi113 gai33,teu113 bai31 ngin113 dai53 gai33 ne113 zhon33 vug21 he53 rhung53 ne113 da31 zhon33 gied21 biag21 ki31 ki31 loi113 gai33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_189.wav,hn113 na33 han113 to33 tug54 shu33 shiu33 do31 diau53 bin33 gai33 tung33 di33 dan33 sii33 oi33 ki33 pan53 rhen113 ki113 zhin33 sheu53,hn113 na33 han113 to33 tug54 shu33 shiu33 do31 diau53 bin33 gai33 tung33 di33 dan33 sii33 oi33 ki53 pan53 ngien113 ki113 zhin33 sheu53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_190.wav,gi113 mo113 kio113 shiu31 bai113 giog21 rha33 m113 voi33 mug21 pu31 ngi31 lung33 rhin53 goi33 m113 voi33 cim113 m113 do31 teu113 lu53,gi113 mo113 kio113 shiu31 bai113 giog21 rha33 m113 voi33 mug21 pu33 ngi31 lung33 rhin53 goi33 m113 voi33 cim113 m113 do31 teu113 lu53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_191.wav,nga33 shug21 me33 voi33 liug21 shib54 se53 le33 han113 ten113 ngin113 ki53 cam33 ga33 tied21 ngin113 sam33 hong53 bi31 sai53,nga33 shug21 me33 voi33 liu113 shib54 se53 le33 han113 ten113 ngin113 ki53 cam33 ga33 tied21 ngin113 sam33 hong53 bi31 sai53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_192.wav,hn113 zhin31 li33 gai33 zii33 liau53 tai53 ga33 kon53 mo113 tung113 tai53 ga33 shod21 min113 rhid21 ha53 ho31 mo113,hn113 zhin31 li33 gai33 zii33 liau53 tai53 ga33 kon53 mo113 tung113 tai53 ga33 shod21 min113 rhid21 ha53 ho31 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_193.wav,chun33 tien33 gai33 shi113 zied21 gang33 zhung53 ngin113 rhid21 zo53 tien113 pag54 kog54 sii33 voi33 ten113 to33 heu53 boi53 loi113 shid54 chung113,chun33 tien33 gai33 shi113 zied21 gang33 zhung53 ngin113 rhid21 zo53 tien113 pag54 kog54 sii33 voi33 ten113 to33 heu53 boi53 loi113 shid54 chung113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_194.wav,cien33 ca33 van53 ca33 do33 ngai113 m113 chog54 hn113 mo113 m113 chog54 an31 ne113 sii31 ded21 mo113,cien33 ca33 van53 ca33 do33 ngai113 m113 chog54 hn113 mo113 m113 chog54 an31 ne113 sii31 ded21 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_195.wav,no31 shi31 to33 teu113 na113 kog21 di33 du31 he53 ngin113 ti31 dong33 zhung33 cin53 chung53 rheu53 gai33 pu53 fun53,no31 shi31 to33 teu113 na113 kog21 di33 du31 he53 ngin113 ti31 dong33 zhung33 cin53 chung53 rheu53 gai33 pu53 fun53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_196.wav,tai53 ga33 do33 to33 gai53 ton113 bo33 li113 he53 ma31 ngin113 da33 lan53 gai33 ngien113 loi113 he53 hn113 da33 lan53 gai33,tai53 ga33 do33 to33 gai53 ton113 bo33 le31 he53 ma31 ngin113 da31 lan53 gai33 ngien113 loi113 he53 hn113 da31 lan53 gai33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_197.wav,lia31 sii53 ngiab54 m113 di33 zo53 ded21 mo113 loi113 ki53 miau53 hong33 chiu33 ciam33 bug21 gua53 ciang31 shi53 shin113 min113 ha53,lia31 sii53 ngiab54 m113 di33 zo53 ded21 mo113 loi113 ki53 miau53 hong33 chu113 ciang33 bud21 gua53 ciang31 shi53 shin113 min113 ha53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_198.wav,zhong33 bag21 me33 ho31 shiu31 giog21 m113 sii31 ban53 diam31 zhung33 sii33 zhu31 rhid21 zhong33 zog21 pong33 pong33 pai53 pai53,zhong33 bag21 me33 ho31 shiu31 giog21 m113 sii31 ban53 diam31 zhung33 sii33 zhun31 rhid21 zhong33 zog21 pong33 pong33 pai53 pai53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_199.wav,lia31 kien53 sii53 cin113 ngai113 mo113 fab21 tu53 zhu31 rhi53 oi33 mun53 zhu31 sii53 ngin113 zhang33 ka33 zhun31,lia31 kien53 sii53 cin113 ngai113 mo113 fab21 tu53 zhu31 rhi53 oi33 mun53 zhu31 sii53 ngin113 zhang33 ka33 zhun31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_200.wav,lia31 siong33 lien53 vu33 ko53 do31 le33 goi33 zai53 mo113 mien113 ped21 a33 me33 gong31 oi33 sen33 se31 loi113 shid54,lia31 siong33 lien53 vu33 ko53 do31 le33 goi33 zai53 mo113 mien113 ped21 a33 me33 gong31 oi33 sien33 se31 loi113 shid54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_201.wav,rhi31 log54 ted21 do33 zo53 tai53 shui31 mo113 ban53 sud54 rhi31 zo53 tien33 hon33 shid54 cai53 i53 nan113 nai53,rhim113 log54 ted21 do33 zo53 tai53 shui31 mo113 ban53 sud54 zhi31 zo53 tien33 hon33 shid54 cai53 i53 nan113 nai53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_202.wav,gai53 gai53 heu53 sang33 i53 liau31 sheu53 to33 lo31 ngin113 ga33 mien53 cien113 rha33 mo113 tai53 mo113 se53 og21 kied54 kied54,gai53 gai53 heu53 sang33 i53 liau31 sheu53 to33 lo31 ngin113 ga33 mien53 cien113 rha33 mo113 tai53 mo113 se53 og21 kied54 kied54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_203.wav,to33 zong33 ha33 na33 he53 du113 do31 rhiu33 giu53 fun33 gai33 sii53 cin113 cun33 zhong31 sii33 voi33 zo53 gung33 cin33,to33 zong33 ha33 na33 he53 du113 do31 rhiu33 giu53 fun33 gai33 sii53 cin113 cun33 zhong31 sii33 voi33 zo53 gung33 cin33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_204.wav,lia31 liong31 sam33 ngid21 guan31 bo53 go53 cion113 mo113 shoi53 mug21 sui113 sui113 bag21 mug21 do33 m113 koi33,lia31 liong31 sam33 ngid21 guan31 bo53 go53 cion113 mo113 shoi53 mug21 sui113 sui113 bag21 mug21 do33 m113 koi33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_205.wav,hn113 ne53 ha53 zhang33 rhiu33 han113 sii31 ded21 loi113 tung113 nguai53 a33 po113 gai33 coi53 rhen113 ten53 kien33 shui31 gong113,hn113 ne53 ha53 zhang33 rhiu33 han113 sii31 ded21 loi113 tung113 nguai53 a33 po113 gai33 coi53 rhen113 pen53 kien33 shui31 gong113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_206.wav,gau33 shu33 gai33 ngin113 gui33 ngid21 gong31 mo113 tin113 rhid21 ha53 mo113 du31 ho31 sii33 voi33 shid21 shang33,gau31 shu33 gai33 ngin113 gui33 ngid21 gong31 mo113 tin113 rhid21 ha53 mo113 du31 ho31 sii33 voi33 shid21 shang33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_207.wav,lu53 nga113 chi31 gai33 shi113 zied21 nga113 ngin33 ngiug21 na33 voi33 liu113 hied21 ko31 nen113 he53 nga113 zhiu33 piang53 o33,lu53 nga113 chi31 gai33 shi113 zied21 nga113 ngin113 ngiog21 na33 voi33 liu113 hied21 ko31 nen113 he53 nga113 zhiu33 piang53 o33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_208.wav,ma31 ngin113 hem33 hn113 an31 ga31 voi53 lia31 ha53 tung113 se31 sam33 gi33 med21 fai53 ped21 hn113 gam31 m113 sii31 fu53 zid21,ma31 ngin113 hem33 hn113 an31 ga31 voi53 lia31 ha53 tung113 se31 sam33 gi33 med21 fai53 ped21 hn113 gam31 m113 sii31 fu53 zid21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_209.wav,tien113 hong33 ne113 lam53 lam53 na33 he33 lab21 log54 ki33 mo113 ngin113 lai33 ki31 loi113 sii33 ma113 fan113 le33,tien113 hong33 ne113 lan53 lan53 na33 he53 lab21 log54 ki33 mo113 ngin113 lai33 ki31 loi113 sii33 ma113 fan113 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_210.wav,lu53 shun113 gai53 teu113 song33 sui113 shu53 hong33 da31 nem33 nem33 gai33 song33 sui113 rhiu33 fung113 rhiu33 vu33 han113 ziang33 ngo113,lu53 shun113 gai53 teu33 sung33 shui31 shu53 hong33 da31 nem33 nem33 gai33 sung33 shui31 rhiu33 fung113 rhiu33 vu33 han113 ziang33 o31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_211.wav,rha113 oi33 gai33 oi53 sim33 zung31 he53 gam31 pon53 bun33 zii31 ng31 giang33 gia33 nen35 mo113 shid54 bau31,rha113 oi33 gai33 oi53 sim33 zung31 he53 gam31 pon53 bun33 zii31 ng31 giang33 gia33 nen35 mo113 shid54 bau31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_212.wav,a33 ba33 ngied54 teu113 sii33 liang33 ngied54 gib21 a33 me33 gai33 ngied54 gib21 oi33 do53 cu33 shib54 zhang33 rhiu33 ho31 liang33,a33 ba33 ngied54 teu113 sii33 liang33 ngied54 gib21 a33 me33 gai33 ngied54 gib21 oi33 do53 cu33 shib54 zhang33 rhiu33 ho31 liang33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_213.wav,lia31 kien53 sii53 cin113 an31 tai53 oi33 tai53 ga33 cam33 siong113 m113 ho31 ci33 ga33 tai53 zhu31 tai53 rhi53,lia31 kien53 sii53 cin113 an31 tai53 oi33 tai53 ga33 cam33 siong113 m113 ho31 cid21 ga33 tai53 zhu31 tai53 rhi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_214.wav,teu113 bai31 gai33 bu53 zo53 sam33 i53 m113 nai53 zhog21 kuai113 ngin113 chong113 ngien113 teu53 tien33 do33 zhog21 do33 lan53 kuan53 lan53 kuan53,teu113 bai31 gai33 bu53 zo53 san33 i53 m113 nai53 zhug21 kuai113 ngin113 chong113 ngien113 teu53 tien33 do33 zhug21 do33 lan53 kuan53 lan53 kuan53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_215.wav,hoi31 shun113 fung33 an31 tai53 hn113 rhiu53 gong31 mo113 tin113 he53 shid54 do31 hoi31 fung33 zhon31 ki33 voi33 shid21 shang33,hoi31 shun113 fung33 an31 tai53 hn113 rhiu53 gong31 mo113 tin113 he33 shid54 do31 hoi31 fung33 zhon31 ki33 voi33 shid21 shang33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_216.wav,nga33 vug21 ka33 gai33 ngin113 kag21 gien33 han113 han113 hn113 loi113 hied21 liong31 am53 bu33 me33 mo113 mun53 ti113,nga33 vug21 ka33 gai33 ngin113 kag21 gien33 han113 han113 hn113 loi113 hied21 liong31 am53 bu33 me33 mo113 mun53 ti113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_217.wav,a33 ngi53 gai33 shiu31 mug21 m113 du31 ho31 cam33 do31 sa53 lud21 van31 shid54 cai53 han113 soi33 io31,a33 ngi53 gai33 shu113 mug21 m113 du31 ho31 cam33 do31 sa53 lud21 van31 shid54 cai53 han113 soi33 o33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_218.wav,sheu33 sheu33 gai33 da53 ma53 gau33 oi33 rhung53 shag54 lien53 ngien33 go53 tai53 lu53 zhang33 m113 voi33 lid54 lid54 kid54 kid54,sheu33 sheu33 gai33 da53 ma53 gau33 oi33 rhung53 shag54 lien53 ngien33 go53 tai53 lu53 zhang33 m113 voi33 lid54 lid54 kid54 kid54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_219.wav,gi113 liong31 sa113 gong31 gai33 fa53 mo113 kiung53 rhong53 bi31 shiu31 vag54 giog21 rha33 sii31 ded21 gieu33 tung33,gi113 liong31 sa113 gong31 gai33 fa53 mo113 kiung53 rhong53 bi31 shiu31 vag54 giog21 rha33 sii31 ded21 gieu33 tung33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_220.wav,gi113 ca113 bi33 ngid21 da31 kien113 m113 du31 ho31 vud21 do31 pa53 gi31 ha53 ngid21 sii31 m113 ded21 ki53 le33,gi113 ca113 bi33 ngid21 da31 kien113 m113 du31 ho31 vud21 do31 pa53 gi31 ha53 ngid21 sii33 m113 ded21 ki53 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_221.wav,lo53 lon31 m113 dan33 ciang53 sii31 ded21 bong31 pon53 bong31 mien53 han113 sii31 ded21 zo53 pon53 bau33 coi53 shid54 cai53 dong33 ho31 rhung53,lo113 lon31 m113 dan33 ciang53 sii31 ded21 bong31 pon53 bong31 mien53 han113 sii31 ded21 zo53 pon53 bau33 coi53 shid54 cai53 dong33 ho31 rhung53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_222.wav,gin33 go53 sam33 do53 gun31 shui31 heu53 shui31 giau31 po113 ki31 loi113 sii33 sii31 ded21 rhung53 leu113 fe35 leu113 ki31 loi113 shid54 le33,gin33 go53 san33 do53 gun31 shui31 heu53 shui31 giau31 po113 ki31 loi113 sii33 sii31 ded21 rhung53 leu113 fe35 leu113 ki31 loi113 shid54 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_223.wav,a33 rhun113 bag21 gai33 sun35 zhang53 tug54 siau31 hog54 rhid21 ngien113 gi113 dag21 ngid21 do33 ki53 hog54 gau31 mun113 heu31 den31 gi113 biong53 zhon31,a33 rhun113 bag21 gai33 sun35 zhang33 tug54 siau31 hog54 rhid21 ngien113 gi113 dag21 ngid21 do33 ki53 hog54 gau31 mun113 kieu31 den31 gi113 biong53 zhon31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_224.wav,kon53 lia31 shi53 mien53 a33 ba33 tin53 chog54 voi33 fad21 kien31 en33 nen35 han113 he53 sen33 zeu31 sen33 rhang113 mog54 ki33 ngia53 do31 gi113,kon53 lia31 shi53 mien53 a33 ba33 tin53 chog54 voi33 fad21 kien31 en33 nen35 han113 he53 sin33 zeu31 sin33 rhang113 m113 voi53 ki53 ngia53 do31 gi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_225.wav,ten33 gong31 teu113 bai31 gia33 da33 zo53 tu31 ti53 toi53 shu33 gai33 shi113 zied21 vug21 ka33 chong113 cai53 rhiu33 ngin113 loi113 sung53 tai53 rham33 gie33,ten33 gong31 teu113 bai31 gia33 da33 zo53 tu31 ti53 toi53 shu33 gai33 shi113 zied21 vug21 ka33 chung113 cai53 rhiu33 ngin113 loi113 sung53 tai53 rham33 gie33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_226.wav,a33 ne31 gong31 teu113 bai31 gai33 fu53 ngin113 ga33 zo53 ngied54 ciong53 guan33 long35 gai33 rhong53 ne53 rhiu33 ciong53 lia31 ha53 ngin113 an31 cii53 rhiu113,a33 ne31 gong31 teu113 bai31 gai33 fu53 ngin113 ga33 zo53 ngied54 ciong53 guan33 long35 gai33 rhong53 ne53 rhiu33 ciong53 lia31 ha53 ngin113 an31 cii53 rhiu113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_227.wav,a33 kim33 shug21 i53 voi33 son53 mo113 lun53 tai53 siau31 sii53 cin113 gi113 do33 voi33 sen33 diag54 son53 pan113 kon53 son53 ded21 fo113 mo113,a33 kim33 siug21 i53 voi33 son53 mo113 lun53 tai53 siau31 sii53 cin113 gi113 do33 voi33 sien33 diag54 son53 pan113 kon53 son53 ded21 fo113 mo113
